"Date","Game","Team","Opponent","Home","Win","FieldGoals.","X3PointShots.","FreeThrows.","OffRebounds","TotalRebounds","Assists","Steals","Blocks","Turnovers","TotalFouls","Opp.FieldGoals.","Opp.3PointShots.","Opp.FreeThrows.","Opp.OffRebounds","Opp.TotalRebounds","Opp.Assists","Opp.Steals","Opp.Blocks","Opp.Turnovers","Opp.TotalFouls","TeamGroup","OppGroup"
2017-01-08,"36","BRK","PHI","1","0",0.462,0.37,0.765,4,40,21,6,8,22,23,0.394,0.296,0.852,6,46,19,11,5,13,17,1,1
2017-01-12,"38","BRK","NOP","1","0",0.412,0.214,0.545,7,50,22,10,6,16,20,0.422,0.344,0.68,9,50,16,12,4,16,16,1,4
2017-01-27,"46","BRK","CLE","0","0",0.494,0.485,0.875,4,37,23,9,2,10,15,0.533,0.361,0.65,9,47,26,4,5,14,14,1,4
2017-01-30,"48","BRK","MIA","0","0",0.425,0.154,0.818,15,53,16,7,4,16,23,0.476,0.423,0.652,5,34,22,9,8,11,18,1,2
2017-02-03,"50","BRK","IND","1","0",0.372,0.393,0.957,9,44,20,7,4,19,22,0.43,0.4,0.774,12,49,20,11,10,14,19,1,2
2017-02-05,"51","BRK","TOR","1","0",0.421,0.382,0.857,7,42,19,8,7,21,19,0.46,0.263,0.9,8,45,21,8,4,11,18,1,4
2017-02-07,"52","BRK","CHO","0","0",0.453,0.333,0.81,4,45,26,3,8,15,23,0.392,0.269,0.828,12,51,19,6,7,7,17,1,3
2017-02-08,"53","BRK","WAS","1","0",0.418,0.273,0.694,15,55,20,6,5,16,24,0.412,0.36,0.758,17,54,21,9,5,12,26,1,3
2017-02-15,"56","BRK","MIL","1","0",0.523,0.389,0.826,9,42,30,7,8,17,21,0.568,0.467,0.688,7,39,27,16,3,10,19,1,2
2017-02-24,"57","BRK","DEN","0","0",0.494,0.333,0.548,7,42,27,7,4,19,23,0.505,0.452,0.708,11,51,32,11,2,13,24,1,3
2017-03-10,"64","BRK","DAL","0","0",0.436,0.29,0.826,4,35,23,9,2,12,28,0.423,0.424,0.893,7,47,16,5,0,15,18,1,2
2017-03-12,"65","BRK","NYK","1","1",0.46,0.5,0.724,13,55,23,7,3,12,23,0.415,0.348,0.813,11,43,22,5,8,9,20,1,1
2017-03-16,"67","BRK","NYK","0","1",0.477,0.313,0.829,13,51,19,5,2,13,23,0.466,0.167,0.962,5,34,20,6,4,7,26,1,1
2017-04-01,"76","BRK","ORL","1","1",0.532,0.258,0.813,9,44,26,8,5,11,15,0.495,0.4,0.733,11,42,26,9,2,14,15,1,1
2017-04-04,"78","BRK","PHI","0","1",0.64,0.516,0.879,1,36,36,9,5,17,18,0.443,0.316,0.741,14,36,32,7,4,11,22,1,1
2017-04-06,"79","BRK","ORL","0","0",0.46,0.367,0.727,7,39,21,7,6,14,19,0.467,0.36,0.846,9,48,24,9,6,13,20,1,1
2017-04-12,"82","BRK","CHI","0","0",0.326,0.091,0.778,10,48,17,8,3,18,16,0.432,0.467,0.762,14,62,28,15,4,12,18,1,2
2016-10-26,"1","CHO","MIL","0","1",0.449,0.304,0.833,11,51,27,5,10,10,22,0.424,0.188,0.75,10,46,23,4,5,8,22,3,2
2016-10-29,"3","CHO","BOS","1","0",0.405,0.281,0.758,6,38,22,8,6,8,17,0.481,0.484,0.647,4,42,25,4,6,13,26,3,3
2016-11-09,"7","CHO","UTA","1","1",0.463,0.308,0.69,5,37,24,8,3,8,19,0.463,0.235,0.778,10,46,24,5,6,12,22,3,2
2016-11-11,"8","CHO","TOR","1","0",0.409,0.415,0.75,18,57,22,1,4,11,16,0.478,0.273,0.955,8,45,18,8,5,5,21,3,4
2016-11-13,"9","CHO","CLE","0","0",0.379,0.379,0.833,10,45,23,7,3,5,19,0.424,0.368,0.533,12,53,25,3,8,9,13,3,4
2016-11-15,"10","CHO","MIN","0","1",0.538,0.458,0.818,4,37,25,10,6,13,17,0.427,0.429,0.81,14,43,25,4,5,18,19,3,3
2016-11-19,"12","CHO","NOP","0","0",0.412,0.349,0.75,8,52,29,7,5,14,21,0.439,0.389,0.84,10,53,27,9,6,11,23,3,4
2016-11-21,"13","CHO","MEM","1","0",0.411,0.29,0.636,8,39,20,6,9,10,13,0.476,0.462,0.765,6,40,24,7,8,10,24,3,1
2016-11-28,"17","CHO","MEM","0","1",0.439,0.346,0.742,9,47,24,3,4,13,14,0.404,0.241,0.462,8,42,21,10,4,12,25,3,1
2016-12-09,"23","CHO","ORL","1","1",0.482,0.409,0.783,13,59,23,4,5,12,13,0.374,0.265,0.786,9,40,22,6,2,8,17,3,1
2016-12-12,"25","CHO","IND","0","0",0.333,0.385,0.875,9,46,16,8,4,13,15,0.489,0.472,0.7,5,42,24,4,11,11,21,3,2
2016-12-14,"26","CHO","WAS","0","0",0.514,0.424,0.762,5,33,25,7,8,18,18,0.517,0.278,0.824,12,41,27,15,3,14,18,3,3
2017-01-07,"38","CHO","SAS","0","0",0.4,0.19,0.84,8,48,18,5,4,15,14,0.404,0.382,0.85,9,43,29,9,8,7,21,3,4
2017-01-27,"47","CHO","NYK","0","0",0.444,0.351,0.933,9,47,18,5,4,13,16,0.479,0.333,0.692,11,48,22,8,9,10,18,3,1
2017-02-04,"51","CHO","UTA","0","0",0.427,0.394,0.833,3,38,20,7,3,9,20,0.469,0.394,0.667,11,51,16,5,4,13,18,3,2
2017-02-07,"52","CHO","BRK","1","1",0.392,0.269,0.828,12,51,19,6,7,7,17,0.453,0.333,0.81,4,45,26,3,8,15,23,3,1
2017-02-09,"53","CHO","HOU","1","0",0.435,0.308,0.929,10,47,26,8,5,21,17,0.448,0.325,0.8,9,42,22,13,5,17,19,3,4
2017-02-11,"54","CHO","LAC","1","0",0.435,0.351,0.75,8,40,24,6,4,8,20,0.471,0.412,0.65,10,50,26,3,6,13,21,3,4
2017-02-15,"56","CHO","TOR","0","0",0.421,0.342,0.889,5,44,21,9,6,17,18,0.381,0.375,0.737,8,46,19,8,4,14,13,3,4
2017-02-26,"59","CHO","LAC","0","0",0.475,0.45,0.9,5,43,16,1,1,16,32,0.464,0.313,0.706,15,47,27,14,3,9,25,3,4
2017-02-28,"60","CHO","LAL","0","1",0.447,0.41,0.708,11,45,25,3,5,12,11,0.488,0.375,0.769,6,39,22,9,5,14,23,3,1
2017-03-10,"65","CHO","ORL","1","1",0.595,0.476,0.85,6,43,34,6,5,7,17,0.408,0.185,0.636,8,31,19,4,2,10,24,3,1
2017-03-11,"66","CHO","NOP","1","0",0.451,0.283,0.85,11,50,32,5,1,9,14,0.505,0.412,0.688,9,47,33,4,4,10,16,3,4
2017-03-22,"71","CHO","ORL","0","1",0.467,0.333,0.889,12,43,24,9,3,10,12,0.455,0.35,0.8,13,43,26,5,3,14,19,3,1
2017-03-31,"76","CHO","DEN","1","1",0.465,0.472,0.833,10,43,26,10,11,6,17,0.5,0.485,0.727,10,49,32,4,1,13,19,3,3
2017-04-04,"78","CHO","WAS","0","0",0.506,0.353,0.864,9,37,21,5,3,16,17,0.506,0.5,0.833,6,36,31,10,3,12,18,3,3
2016-10-29,"2","CHI","IND","1","1",0.523,0.429,0.905,13,47,34,8,6,12,14,0.489,0.389,0.889,8,33,34,8,7,13,16,2,2
2016-11-09,"8","CHI","ATL","0","0",0.451,0.333,0.762,8,31,24,14,3,13,21,0.506,0.45,0.815,13,48,24,8,7,21,20,2,3
2016-11-12,"10","CHI","WAS","1","1",0.402,0.333,0.92,15,52,21,7,6,10,20,0.418,0.308,0.833,13,49,19,3,7,12,22,2,3
2016-11-15,"11","CHI","POR","0","1",0.418,0.35,0.857,19,67,16,7,4,10,19,0.358,0.265,0.611,15,49,17,8,4,11,18,2,3
2016-11-17,"12","CHI","UTA","0","1",0.367,0.294,0.875,14,46,8,7,6,8,16,0.385,0.2,0.857,10,48,11,4,3,13,14,2,2
2016-11-19,"13","CHI","LAC","0","0",0.429,0.3,0.833,15,41,17,7,4,12,20,0.468,0.407,0.826,11,38,20,6,2,13,20,2,4
2016-11-22,"15","CHI","DEN","0","0",0.453,0.333,0.833,10,48,22,6,11,6,18,0.43,0.455,0.824,17,55,26,5,6,10,14,2,3
2016-11-30,"17","CHI","LAL","1","0",0.352,0.19,0.759,14,46,22,15,11,14,26,0.407,0.25,0.683,18,60,17,12,3,23,24,2,1
2016-12-13,"24","CHI","MIN","1","0",0.437,0.267,0.737,13,42,20,7,6,9,16,0.442,0.286,0.773,14,48,24,3,8,14,14,2,3
2016-12-19,"27","CHI","DET","1","1",0.598,0.5,1,9,46,34,9,5,13,13,0.41,0.13,0.846,10,32,19,8,3,11,8,2,1
2016-12-21,"28","CHI","WAS","1","0",0.4,0.286,0.789,17,49,25,4,5,14,18,0.524,0.167,0.72,6,44,23,7,3,10,20,2,3
2017-01-07,"37","CHI","TOR","1","1",0.392,0.393,0.923,17,60,25,5,2,14,27,0.435,0.258,0.837,6,41,20,11,5,10,22,2,4
2017-01-12,"40","CHI","NYK","0","0",0.393,0.167,0.762,14,43,20,5,4,12,12,0.478,0.304,0.818,17,48,21,3,7,12,17,2,1
2017-01-24,"46","CHI","ORL","0","1",0.455,0.318,0.767,6,44,12,13,6,13,19,0.412,0.318,0.75,12,48,18,7,2,19,18,2,1
2017-01-27,"48","CHI","MIA","1","0",0.423,0.231,0.76,9,43,19,7,9,21,12,0.461,0.375,0.818,7,40,25,14,2,10,17,2,2
2017-02-03,"51","CHI","HOU","0","0",0.48,0.32,0.722,14,53,30,7,7,14,23,0.449,0.372,0.68,8,48,24,7,3,11,23,2,4
2017-02-08,"53","CHI","GSW","0","0",0.402,0.167,0.737,15,44,25,7,2,14,17,0.565,0.536,0.923,5,45,37,9,5,12,17,2,4
2017-02-16,"57","CHI","BOS","1","1",0.422,0.24,1,15,51,23,2,6,7,13,0.468,0.378,0.85,4,31,24,2,4,7,18,2,3
2017-02-24,"58","CHI","PHO","1","1",0.469,0.462,0.774,11,46,31,14,4,12,21,0.527,0.333,0.6,8,43,27,8,6,18,23,2,1
2017-02-28,"60","CHI","DEN","1","0",0.458,0.385,0.9,11,35,26,10,3,12,19,0.563,0.433,0.917,6,45,26,6,2,16,16,2,3
2017-03-10,"65","CHI","HOU","1","0",0.388,0.231,0.75,11,49,24,9,4,18,21,0.416,0.319,0.813,11,54,26,11,4,17,15,2,4
2017-03-12,"66","CHI","BOS","0","0",0.379,0.28,0.778,12,40,18,13,3,17,10,0.465,0.432,1,12,51,22,14,5,21,14,2,3
2017-03-22,"72","CHI","DET","1","1",0.588,0.478,0.632,7,36,36,12,2,11,20,0.443,0.35,0.588,16,44,18,6,1,15,17,2,1
2017-04-01,"76","CHI","ATL","1","1",0.471,0.4,1,6,40,25,6,4,12,17,0.444,0.393,0.765,11,45,25,4,1,13,16,2,3
2017-04-04,"78","CHI","NYK","0","0",0.376,0.222,0.913,11,37,22,7,5,14,15,0.472,0.261,0.625,16,54,26,4,8,14,22,2,1
2017-04-06,"79","CHI","PHI","0","1",0.429,0.32,0.941,10,57,27,7,6,16,19,0.363,0.212,0.773,10,50,19,10,3,13,19,2,1
2017-04-12,"82","CHI","BRK","1","1",0.432,0.467,0.762,14,62,28,15,4,12,18,0.326,0.091,0.778,10,48,17,8,3,18,16,2,1
2016-10-29,"3","CLE","ORL","1","1",0.409,0.297,0.733,13,40,17,8,6,9,27,0.452,0.286,0.577,13,50,21,6,5,20,23,4,1
2016-11-11,"8","CLE","WAS","0","1",0.419,0.424,0.731,13,47,16,9,6,15,21,0.437,0.2,0.789,10,46,16,7,5,15,21,4,3
2016-11-13,"9","CLE","CHO","1","1",0.424,0.368,0.533,12,53,25,3,8,9,13,0.379,0.379,0.833,10,45,23,7,3,5,19,4,3
2016-11-15,"10","CLE","TOR","1","1",0.53,0.394,0.714,10,46,26,4,7,17,18,0.479,0.448,0.667,12,40,24,11,5,8,25,4,4
2016-12-09,"21","CLE","MIA","1","1",0.554,0.375,0.684,11,47,23,7,9,11,16,0.344,0.222,0.762,23,46,18,6,3,13,18,4,2
2016-12-13,"23","CLE","MEM","1","1",0.457,0.387,0.739,10,46,21,8,4,17,16,0.407,0.182,0.8,11,43,19,10,6,15,23,4,1
2016-12-14,"24","CLE","MEM","0","0",0.373,0.36,0.645,7,39,10,10,2,11,16,0.432,0.522,0.688,14,55,22,9,3,16,27,4,1
2016-12-21,"27","CLE","MIL","1","1",0.494,0.556,0.632,9,42,30,3,7,11,20,0.468,0.409,0.724,6,39,24,7,8,8,21,4,2
2017-01-08,"36","CLE","PHO","0","1",0.537,0.441,0.895,13,38,15,8,5,20,12,0.529,0.333,0.789,13,36,23,12,7,14,19,4,1
2017-01-19,"41","CLE","PHO","1","1",0.506,0.452,0.684,4,36,29,7,6,12,24,0.435,0.211,0.806,15,46,23,10,4,14,22,4,1
2017-01-27,"45","CLE","BRK","1","1",0.533,0.361,0.65,9,47,26,4,5,14,14,0.494,0.485,0.875,4,37,23,9,2,10,15,4,1
2017-01-30,"47","CLE","DAL","0","0",0.467,0.375,0.714,6,42,17,6,3,17,17,0.453,0.281,0.944,9,40,19,11,2,9,17,4,2
2017-02-04,"49","CLE","NYK","0","1",0.488,0.4,0.722,12,49,20,3,0,15,19,0.453,0.387,0.5,13,42,23,9,7,10,20,4,1
2017-02-08,"51","CLE","IND","0","1",0.548,0.444,0.923,5,39,24,7,5,9,16,0.5,0.52,0.846,7,38,24,7,2,12,18,4,2
2017-02-09,"52","CLE","OKC","0","0",0.481,0.476,0.767,5,35,14,9,6,16,14,0.472,0.296,0.769,17,51,24,10,5,13,23,4,4
2017-02-11,"53","CLE","DEN","1","1",0.548,0.5,0.818,8,45,30,9,3,15,16,0.402,0.324,0.864,17,45,23,8,4,12,22,4,3
2017-02-15,"55","CLE","IND","1","1",0.476,0.462,0.895,9,40,23,6,2,8,19,0.465,0.5,0.857,13,43,30,2,1,11,17,4,2
2017-03-09,"63","CLE","DET","0","0",0.464,0.282,0.632,8,42,24,4,1,9,17,0.466,0.346,0.789,11,45,22,6,1,7,15,4,1
2017-03-11,"64","CLE","ORL","0","1",0.5,0.385,0.6,9,52,30,1,6,9,18,0.396,0.19,0.857,14,52,17,6,1,5,21,4,1
2017-03-12,"65","CLE","HOU","0","0",0.525,0.395,0.846,4,38,24,3,7,15,23,0.427,0.356,0.679,20,52,25,10,4,6,17,4,4
2017-03-16,"67","CLE","UTA","1","1",0.419,0.273,0.526,11,52,14,6,2,10,12,0.415,0.238,0.714,10,47,18,6,3,16,16,4,2
2017-03-22,"70","CLE","DEN","0","0",0.506,0.405,0.857,7,38,22,4,4,10,12,0.531,0.423,1,10,44,35,7,0,6,16,4,3
2017-03-27,"73","CLE","SAS","0","0",0.373,0.154,0.615,9,40,20,8,2,16,20,0.477,0.269,0.824,10,52,24,11,7,12,18,4,4
2017-03-31,"75","CLE","PHI","1","1",0.526,0.448,0.563,13,49,30,8,4,8,16,0.488,0.333,0.737,7,42,26,7,2,17,21,4,1
2017-04-04,"77","CLE","ORL","1","1",0.537,0.5,0.762,5,42,30,9,3,12,18,0.384,0.333,0.962,11,43,23,8,3,14,21,4,1
2017-04-12,"82","CLE","TOR","1","0",0.368,0.27,0.708,10,42,20,5,7,15,14,0.465,0.308,0.625,12,48,20,8,2,8,20,4,4
2016-10-26,"1","DAL","IND","0","0",0.433,0.375,0.722,10,49,26,8,8,15,27,0.505,0.526,0.765,8,52,30,11,6,16,23,2,2
2016-11-09,"8","DAL","GSW","0","0",0.395,0.214,0.75,13,42,20,10,2,7,20,0.581,0.515,0.591,5,39,33,3,5,15,22,2,4
2016-11-19,"12","DAL","ORL","0","0",0.338,0.464,0.815,5,34,13,8,5,13,16,0.436,0.381,0.864,10,50,17,6,8,19,21,2,1
2016-11-21,"13","DAL","SAS","0","0",0.473,0.296,0.65,10,40,16,10,3,17,23,0.467,0.4,0.72,8,39,24,9,1,13,18,2,4
2016-11-30,"17","DAL","SAS","1","0",0.429,0.333,0.786,8,37,16,5,3,11,18,0.465,0.579,0.708,7,42,16,7,6,11,11,2,4
2016-12-09,"22","DAL","IND","1","1",0.488,0.469,0.75,5,33,23,8,1,8,19,0.464,0.56,0.962,4,38,21,5,4,13,18,2,2
2016-12-12,"24","DAL","DEN","1","1",0.584,0.462,0.833,8,34,22,9,7,9,15,0.422,0.28,0.833,20,43,19,6,3,16,15,2,3
2016-12-14,"25","DAL","DET","1","0",0.41,0.32,0.813,6,30,19,13,3,11,22,0.507,0.294,0.818,10,50,18,4,2,19,19,2,1
2016-12-19,"28","DAL","DEN","0","0",0.538,0.56,0.778,4,29,21,4,4,12,17,0.563,0.52,0.778,7,41,32,7,0,11,13,2,3
2016-12-21,"29","DAL","POR","0","1",0.422,0.226,0.826,10,38,14,12,5,10,20,0.444,0.37,0.75,9,43,15,6,4,17,20,2,3
2017-01-07,"37","DAL","ATL","1","0",0.39,0.25,0.9,6,41,18,7,3,14,25,0.405,0.5,0.813,6,47,19,8,1,10,15,2,3
2017-01-12,"39","DAL","PHO","0","1",0.483,0.441,0.706,8,32,29,11,7,9,20,0.487,0.556,0.815,13,47,15,2,4,19,23,2,1
2017-01-19,"42","DAL","MIA","0","0",0.451,0.389,0.636,5,33,17,4,3,9,20,0.479,0.45,0.69,6,40,16,4,1,13,15,2,2
2017-01-26,"46","DAL","OKC","0","0",0.452,0.423,0.846,8,36,17,10,2,12,26,0.514,0.409,0.722,7,43,13,7,2,16,17,2,4
2017-01-30,"48","DAL","CLE","1","1",0.453,0.281,0.944,9,40,19,11,2,9,17,0.467,0.375,0.714,6,42,17,6,3,17,17,2,4
2017-02-03,"50","DAL","POR","0","1",0.474,0.548,0.826,2,36,15,3,4,4,24,0.455,0.3,0.75,12,44,16,3,4,9,19,2,3
2017-02-07,"52","DAL","POR","1","0",0.493,0.429,0.844,2,30,16,6,6,7,22,0.488,0.393,0.792,18,55,17,6,2,15,26,2,3
2017-02-09,"53","DAL","UTA","1","1",0.506,0.25,0.76,6,37,21,12,3,11,19,0.459,0.448,0.824,11,43,26,8,3,21,26,2,2
2017-02-11,"54","DAL","ORL","1","1",0.495,0.486,0.833,12,51,32,10,3,14,17,0.39,0.13,0.722,11,40,16,8,5,14,16,2,1
2017-02-15,"56","DAL","DET","0","0",0.38,0.27,1,5,39,22,10,2,6,21,0.439,0.316,0.909,9,55,15,2,4,15,16,2,1
2017-02-24,"57","DAL","MIN","0","0",0.422,0.242,0.667,8,35,16,9,5,15,19,0.526,0.385,0.714,9,44,24,9,4,16,12,2,3
2017-03-05,"62","DAL","OKC","1","1",0.488,0.28,0.813,5,37,24,6,2,8,20,0.402,0.091,0.7,13,49,19,4,2,15,21,2,4
2017-03-10,"64","DAL","BRK","1","1",0.423,0.424,0.893,7,47,16,5,0,15,18,0.436,0.29,0.826,4,35,23,9,2,12,28,2,1
2017-03-11,"65","DAL","PHO","1","0",0.378,0.346,0.917,10,48,17,2,4,13,17,0.458,0.286,0.9,5,40,18,5,7,11,24,2,1
2017-03-27,"73","DAL","OKC","1","0",0.413,0.345,0.789,8,39,23,12,4,14,16,0.435,0.261,0.857,11,48,17,10,7,17,21,2,4
2017-03-31,"75","DAL","MEM","0","0",0.382,0.353,0.8,6,38,15,7,4,8,21,0.467,0.407,0.9,8,47,23,4,4,13,22,2,1
2017-04-04,"77","DAL","SAC","0","0",0.4,0.279,0.786,8,39,21,9,9,16,13,0.444,0.545,0.824,11,51,17,11,2,18,10,2,2
2017-04-12,"82","DAL","MEM","0","1",0.44,0.265,0.806,8,37,21,9,5,12,19,0.393,0.32,0.864,16,48,18,4,5,14,23,2,1
2016-10-26,"1","DEN","NOP","0","1",0.446,0.333,0.758,11,58,18,7,4,24,22,0.413,0.158,0.885,5,33,31,16,5,11,29,3,4
2016-10-29,"2","DEN","POR","1","0",0.38,0.261,0.795,16,61,19,10,5,17,21,0.459,0.313,0.714,5,45,23,10,8,15,30,3,3
2016-11-12,"9","DEN","DET","1","0",0.429,0.36,0.737,14,42,15,6,4,15,14,0.511,0.222,0.714,11,37,23,11,1,9,16,3,1
2016-11-13,"10","DEN","POR","0","0",0.396,0.379,0.759,16,59,11,4,6,18,25,0.394,0.276,0.813,14,44,21,8,8,7,23,3,3
2016-11-22,"14","DEN","CHI","1","1",0.43,0.455,0.824,17,55,26,5,6,10,14,0.453,0.333,0.833,10,48,22,6,11,6,18,3,2
2016-11-30,"18","DEN","MIA","1","0",0.418,0.318,0.625,14,55,28,3,7,19,21,0.441,0.375,0.577,11,48,26,14,7,6,25,3,2
2016-12-12,"25","DEN","DAL","0","0",0.422,0.28,0.833,20,43,19,6,3,16,15,0.584,0.462,0.833,8,34,22,9,7,9,15,3,2
2016-12-19,"28","DEN","DAL","1","1",0.563,0.52,0.778,7,41,32,7,0,11,13,0.538,0.56,0.778,4,29,21,4,4,12,17,3,2
2017-01-07,"37","DEN","OKC","0","0",0.404,0.375,0.708,15,53,18,7,4,12,23,0.483,0.333,0.793,6,49,23,8,11,10,20,3,4
2017-01-12,"38","DEN","IND","1","1",0.578,0.469,0.913,12,47,37,10,5,15,16,0.468,0.414,0.923,12,34,26,9,4,16,15,3,2
2017-01-19,"41","DEN","SAS","0","0",0.407,0.323,0.769,11,43,27,5,7,15,19,0.512,0.409,0.84,6,43,28,12,5,7,19,3,4
2017-01-24,"44","DEN","UTA","1","1",0.461,0.385,0.742,7,43,28,7,6,14,15,0.412,0.318,0.762,8,40,19,6,3,11,21,3,2
2017-01-26,"45","DEN","PHO","1","1",0.512,0.391,0.857,19,46,29,5,6,12,15,0.539,0.417,0.824,8,28,21,8,2,11,26,3,1
2017-02-03,"49","DEN","MIL","1","1",0.449,0.321,0.727,18,48,31,8,5,14,13,0.542,0.375,0.783,6,38,26,9,13,18,26,3,2
2017-02-04,"50","DEN","SAS","0","0",0.446,0.385,0.5,16,42,22,7,1,21,19,0.57,0.476,0.808,7,38,29,13,8,14,15,3,4
2017-02-08,"52","DEN","ATL","0","0",0.4,0.295,0.619,21,49,25,8,4,10,20,0.505,0.296,0.833,12,48,31,6,4,10,18,3,3
2017-02-11,"54","DEN","CLE","0","0",0.402,0.324,0.864,17,45,23,8,4,12,22,0.548,0.5,0.818,8,45,30,9,3,15,16,3,4
2017-02-15,"56","DEN","MIN","1","0",0.404,0.324,0.667,14,49,25,4,5,14,19,0.477,0.333,0.857,9,45,20,12,4,7,15,3,3
2017-02-24,"58","DEN","BRK","1","1",0.505,0.452,0.708,11,51,32,11,2,13,24,0.494,0.333,0.548,7,42,27,7,4,19,23,3,1
2017-02-26,"59","DEN","MEM","1","0",0.44,0.324,0.765,10,39,26,9,3,12,23,0.45,0.333,0.88,13,49,21,9,2,15,20,3,1
2017-02-28,"60","DEN","CHI","0","1",0.563,0.433,0.917,6,45,26,6,2,16,16,0.458,0.385,0.9,11,35,26,10,3,12,19,3,2
2017-03-10,"65","DEN","BOS","1","1",0.529,0.387,0.773,11,50,24,11,4,18,18,0.42,0.364,0.826,9,34,19,11,2,18,23,3,3
2017-03-11,"66","DEN","SAC","0","1",0.471,0.265,0.889,9,44,21,8,8,9,16,0.439,0.348,0.6,10,41,24,4,2,12,15,3,2
2017-03-16,"68","DEN","LAC","1","1",0.535,0.536,0.846,11,48,31,7,2,10,14,0.524,0.5,0.667,4,34,26,5,4,9,19,3,4
2017-03-22,"71","DEN","CLE","1","1",0.531,0.423,1,10,44,35,7,0,6,16,0.506,0.405,0.857,7,38,22,4,4,10,12,3,4
2017-03-31,"75","DEN","CHO","0","0",0.5,0.485,0.727,10,49,32,4,1,13,19,0.465,0.472,0.833,10,43,26,10,11,6,17,3,3
2017-04-04,"77","DEN","NOP","0","1",0.535,0.433,0.714,15,50,31,3,2,10,20,0.51,0.438,0.882,10,35,30,5,8,7,16,3,4
2017-04-12,"82","DEN","OKC","0","1",0.459,0.28,0.813,5,43,22,6,8,15,17,0.426,0.32,0.647,14,51,20,10,8,12,24,3,4
2016-10-26,"1","DET","TOR","0","0",0.417,0.182,0.773,8,40,17,8,0,13,24,0.477,0.167,0.828,14,51,17,8,0,11,22,1,4
2016-11-09,"8","DET","PHO","0","0",0.36,0.409,0.844,9,41,20,11,5,11,24,0.452,0.364,0.767,10,49,20,7,6,17,20,1,1
2016-11-11,"9","DET","SAS","0","0",0.421,0.2,0.81,9,42,14,2,4,11,14,0.444,0.45,0.789,10,45,24,8,2,8,13,1,4
2016-11-12,"10","DET","DEN","0","1",0.511,0.222,0.714,11,37,23,11,1,9,16,0.429,0.36,0.737,14,42,15,6,4,15,14,1,3
2016-11-19,"14","DET","BOS","1","0",0.43,0.35,0.688,11,50,22,5,4,5,13,0.402,0.387,0.941,9,46,22,3,7,8,13,1,3
2016-11-21,"15","DET","HOU","1","0",0.414,0.412,0.708,12,39,19,7,3,14,20,0.449,0.323,0.704,12,46,22,4,6,15,20,1,4
2016-11-30,"20","DET","BOS","0","1",0.552,0.45,0.762,13,52,28,4,8,11,19,0.44,0.357,0.95,9,33,26,6,3,5,17,1,3
2016-12-04,"22","DET","ORL","1","0",0.442,0.37,0.462,10,44,16,8,3,12,12,0.532,0.304,0.5,4,39,23,8,7,10,11,1,1
2016-12-09,"25","DET","MIN","0","1",0.5,0.483,0.826,11,42,23,6,1,7,23,0.474,0.188,0.65,7,37,19,4,2,12,16,1,3
2016-12-14,"27","DET","DAL","0","1",0.507,0.294,0.818,10,50,18,4,2,19,19,0.41,0.32,0.813,6,30,19,13,3,11,22,1,2
2016-12-19,"30","DET","CHI","0","0",0.41,0.13,0.846,10,32,19,8,3,11,8,0.598,0.5,1,9,46,34,9,5,13,13,1,2
2016-12-21,"31","DET","MEM","1","0",0.361,0.261,0.757,10,46,17,2,3,17,18,0.427,0.4,0.842,7,38,25,9,4,8,26,1,1
2017-01-08,"39","DET","POR","0","1",0.514,0.32,0.75,6,41,19,14,3,9,16,0.52,0.429,0.583,7,42,36,5,5,16,11,1,3
2017-01-12,"41","DET","GSW","0","0",0.489,0.214,0.75,9,40,20,10,4,19,19,0.562,0.517,0.667,6,37,39,14,4,18,14,1,4
2017-01-30,"48","DET","BOS","0","0",0.443,0.111,0.69,12,51,18,6,7,7,23,0.439,0.406,0.848,6,44,23,6,5,9,18,1,3
2017-02-03,"50","DET","MIN","1","1",0.449,0.423,0.773,18,49,24,7,4,10,14,0.494,0.294,0.789,11,40,25,5,6,13,19,1,3
2017-02-04,"51","DET","IND","0","0",0.413,0.353,0.8,8,43,18,2,6,21,13,0.484,0.292,0.667,7,41,22,11,4,6,17,1,2
2017-02-08,"53","DET","LAL","1","1",0.526,0.25,0.625,14,52,32,11,6,14,14,0.43,0.261,0.846,7,41,21,7,3,21,21,1,1
2017-02-15,"57","DET","DAL","1","1",0.439,0.316,0.909,9,55,15,2,4,15,16,0.38,0.27,1,5,39,22,10,2,6,21,1,2
2017-02-26,"59","DET","BOS","1","0",0.432,0.364,0.457,11,45,22,8,4,17,24,0.4,0.343,0.8,9,52,22,9,1,14,26,1,3
2017-02-28,"60","DET","POR","1","1",0.433,0.28,0.742,16,48,23,13,2,7,19,0.524,0.4,0.682,8,50,25,5,5,24,25,1,3
2017-03-09,"65","DET","CLE","1","1",0.466,0.346,0.789,11,45,22,6,1,7,15,0.464,0.282,0.632,8,42,24,4,1,9,17,1,4
2017-03-11,"66","DET","NYK","1","1",0.479,0.333,0.579,14,51,27,14,6,7,15,0.439,0.433,0.636,8,44,26,4,7,18,18,1,1
2017-03-22,"72","DET","CHI","0","0",0.443,0.35,0.588,16,44,18,6,1,15,17,0.588,0.478,0.632,7,36,36,12,2,11,20,1,2
2017-03-27,"74","DET","NYK","0","0",0.429,0.391,0.667,12,42,18,4,3,18,16,0.536,0.333,0.923,4,37,26,13,5,12,16,1,1
