"Date","Game","Team","Opponent","Home","Win","TeamGroup","OppGroup","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
"2015-12-28","32","TOR","CHI","0","0","4","2",-0.923389177356297,1.00224698926909,-2.66143119552668,0.509393593424995,-0.300124757869043,1.29291295231479,0.827094486149714,-0.767080233244957
"2015-12-30","33","TOR","WAS","1","1","4","3",-2.5335656656427,1.50704362760916,-0.80448611324962,-2.13726515369069,0.166514781362993,-0.659365710031868,-0.343964606789985,0.4183991983562
"2016-01-01","34","TOR","CHO","1","1","4","3",-2.10982126009787,-0.541764199791801,-1.3828276765293,-1.69260477674279,-0.959573537178013,0.685290058294242,-0.591026991247328,1.91906979678411
"2016-01-04","36","TOR","CLE","0","0","4","4",3.1367077630705,1.02945075724102,-0.304318909705867,1.94859438847927,0.237807720770871,-0.294929450922565,0.618822673922388,0.513059880375059
"2016-01-08","38","TOR","WAS","0","1","4","3",-1.29401055830266,-0.745509416701087,1.48680269800048,-1.14814058661096,0.380373793200367,-0.444395717702397,-2.27780440906364,3.07503197104828
"2016-01-09","39","TOR","PHI","0","1","4","1",2.28975970603255,0.73672843079916,0.128281295136533,-0.0967138933035765,0.831531551914253,0.185417562474103,0.863704416436509,-1.48134679605934
"2016-01-18","41","TOR","BRK","1","1","4","1",2.71506934786309,-0.290863333321835,-1.31165592736897,1.2963246854588,-1.04658234006118,0.0691983458019156,-0.178053338408784,0.310520744547553
"2016-01-28","46","TOR","NYK","1","1","4","1",-1.52521242380772,-0.483706321561187,-1.62254395403199,-0.914469452116163,-0.707061586594738,1.39346929155265,1.4525246540849,-0.463685340241116
"2016-02-02","49","TOR","PHO","0","1","4","1",0.992453048141055,0.904052728195626,0.264339101926291,0.924508603849561,-0.507146068500297,-2.21683195193066,-0.0863098001447872,-0.140271121817053
"2016-02-08","51","TOR","DET","0","1","4","1",2.3014540183207,-2.27116512505601,1.05674588280817,1.32478879892517,0.216983425431718,-0.933714330004244,-0.312883535910613,-1.76197721267397
"2016-02-24","56","TOR","MIN","1","1","4","3",1.63152621236557,0.892104862309015,0.286002697513253,-0.153854406455428,-0.10827305363858,-0.118478494186898,1.08619005102621,1.03118757155976
"2016-03-02","59","TOR","UTA","1","1","4","2",0.108540886869138,0.36756740476037,-1.62429888764173,-0.784338940590161,-0.342925077558414,-0.968568197452681,-0.527601650245724,-0.134301737286784
"2016-03-06","61","TOR","HOU","1","0","4","4",1.70921297786143,-0.166482391610645,0.350424593497436,-0.764700363113953,0.564705248039792,-0.125826461605927,1.04495416718074,-0.251224266077459
"2016-03-10","63","TOR","ATL","1","1","4","3",-0.520204174473111,-0.0272725670068185,-0.437273571442418,-1.85816152674076,-0.686818545846829,-2.30901923090913,-0.206587304773007,-0.62350267280335
"2016-03-12","64","TOR","MIA","1","1","4","2",-1.70521297033255,-0.739734851483354,0.684087660916566,1.2282467941207,0.968520167046529,-1.54992643775364,0.400703673761367,1.37732216227307
"2016-03-15","66","TOR","MIL","0","1","4","2",-0.10162462517343,-2.52945491154902,-1.99346521223586,-1.58884390151158,-0.324684318932499,-0.0225808392358512,0.0755634987872393,0.768521560293566
"2016-03-18","68","TOR","BOS","1","1","4","3",1.10315493785817,-0.854144776387535,0.182217078292585,0.369457785387097,-0.539437696608565,-0.419752037257215,-1.14369443755402,0.114753149837898
"2016-03-26","72","TOR","NOP","0","1","4","4",1.17250321455747,-2.42254020720028,-1.56014156831053,-1.14899285949136,0.16550579826709,-0.173532988332675,-0.421300046342143,-0.227953141242193
"2016-03-28","73","TOR","OKC","1","0","4","4",-0.530080837691133,1.56912552258165,-1.67134208580199,0.707595387553074,1.30750960338888,0.247363182834869,1.32281324194396,0.491340629154145
"2016-04-05","77","TOR","CHO","1","1","4","3",-1.56422699278616,-0.751176279111701,-2.34982607025421,-0.213370797484728,0.527906829905455,-0.15517919302612,-0.395427882483646,-0.156037348315395
"2016-04-12","81","TOR","PHI","1","1","4","1",0.669613896870915,-0.284445479247712,0.447537289199197,-1.89493799695518,-2.13006432169757,1.05523038743899,0.767198291129614,-0.726211114528455
"2016-04-13","82","TOR","BRK","0","1","4","1",-0.879474021649973,0.40629997531327,-2.24436951149292,-2.47399622026048,-1.21212657649727,2.67440580015071,0.726783363869835,-1.11242611713616
"2015-10-28","1","UTA","DET","0","0","2","1",-0.472764271743999,-0.0252407265463006,-2.14138550995599,0.769677102137575,0.659561277313932,-2.72042055752195,-0.720272056549584,-0.498645087814335
"2015-10-30","2","UTA","PHI","0","1","2","1",-1.75900402172422,-1.6890192322318,-0.748028564674878,0.359171997323467,-2.84422741252576,-0.55550951325703,0.0845670260171043,0.740757919740014
"2015-11-07","6","UTA","MEM","1","1","2","1",-1.90575143203478,-2.39374548892122,0.576865937906842,-0.551901733403706,0.945569697510358,-0.631189277384559,-1.27344878131174,1.44012081586036
"2015-11-10","7","UTA","CLE","0","0","2","4",2.01590559595949,0.115082730769793,2.33791429971895,-0.205901532382324,-0.764234046251877,-1.30051719840832,1.96338301238429,0.946901018694966
"2015-11-15","10","UTA","ATL","0","1","2","3",1.56315382083184,0.0603694713168708,0.545399286553694,-0.965562847688427,0.172822208213763,0.930080911729465,-1.08109959063899,0.0273450715525183
"2015-12-03","17","UTA","ORL","1","0","2","1",0.523033878422844,-0.610129712949924,0.171450659496759,-1.18917385795433,2.44652066825311,-0.378070281425235,-1.91196752641175,1.29030040248289
"2015-12-13","22","UTA","OKC","0","0","2","4",-1.49147796922346,1.79069254424968,-1.29844650798203,-1.13216475578768,-0.715806524861976,-0.544196085569126,0.034928289994888,0.592514800894519
"2015-12-14","23","UTA","SAS","0","0","2","4",1.48366766465481,2.13703938025011,-0.834738727216954,1.53496912245779,1.02256639287731,-1.27833406291823,-1.00682216173041,0.682562988721897
"2015-12-28","29","UTA","PHI","1","1","2","1",-3.23206274704211,1.19636491606948,1.10374186499383,-1.14900955513279,-1.78179157967001,-0.420025852375478,-0.957161205850828,1.56141577589562
"2015-12-30","30","UTA","MIN","0","0","2","3",-1.65523842815571,1.89998061524069,0.956006845738766,-1.16588832731931,2.13893292485191,0.774728790814869,0.433406207078115,-0.920602153496287
"2016-01-02","32","UTA","MEM","1","1","2","1",-1.32372862899138,-0.398500266294631,-0.508443481949978,-1.46471284194804,0.624998664832879,-1.66443005803157,0.517069994852048,-1.01600260705383
"2016-01-04","33","UTA","HOU","1","0","2","4",0.413340013775182,0.760491231966723,0.509849934919955,-1.20016306136975,-1.34736262900045,-0.694680320611701,-1.27100790765953,-0.644665011697411
"2016-01-09","36","UTA","MIA","1","1","2","2",-0.00116469423719853,-2.19723192483857,0.662957713607798,1.31735156049866,0.222961578633535,0.690025631371232,-0.565831075480348,-1.92277278725992
"2016-01-10","37","UTA","LAL","0","1","2","1",-2.37829335283957,-2.47093348703186,-0.363893506972286,0.272656640363693,1.06402593094264,-0.955381341311719,-1.74272037621477,0.674355197600388
"2016-01-18","41","UTA","CHO","0","0","2","3",-0.447256152269889,0.650078337598795,-0.59260478358719,0.0315341102693201,-1.1891385802239,-0.113487332005463,1.14402011894562,1.31944464121036
"2016-02-03","48","UTA","DEN","1","1","2","3",-1.80989316627512,-1.5140772380508,-0.196752114204073,-0.406530783969875,1.33438610565298,-1.4930817635073,-2.26494584468602,-0.481695851627564
"2016-02-06","50","UTA","PHO","0","1","2","1",-1.38696845729275,-0.241744549045545,-1.74936467282787,0.341198154270891,-0.403981129135937,-1.82925540945836,0.390745082175267,1.08132485608177
"2016-02-09","51","UTA","DAL","0","1","2","2",1.46897618314177,0.411873441488184,-1.50650566330168,-1.17241822516679,-0.667405548977393,-1.92100511727136,0.565693761570568,-0.153806559223865
"2016-02-25","57","UTA","SAS","1","0","2","4",1.20426802661637,1.98135868832466,-2.00750464987294,1.40301912510111,0.959393672367542,-0.678506132459303,-3.06956027815581,-0.127956367814074
"2016-03-02","60","UTA","TOR","0","0","2","4",0.108540886869127,-0.367567404760376,-1.62429888764173,0.784338940590153,0.342925077558351,-0.9685681974527,-0.527601650245714,-0.134301737286861
"2016-03-11","65","UTA","WAS","1","1","2","3",2.20429347190304,-2.11504237792455,1.52714084443742,-0.983151597754596,-0.165464056697376,-2.43394195082308,-0.667416729375485,-0.739232979297473
"2016-03-19","69","UTA","CHI","0","0","2","2",-0.16472842340101,1.29314716466272,-2.27848122236456,-0.00306153828636744,-0.426979287608587,1.42741814595458,-0.439753719166534,-1.45236577622285
"2016-03-26","73","UTA","MIN","0","1","2","3",0.119956241551094,-1.8053864516558,-1.54026167300547,-0.626348438420857,0.69778705799506,0.757270649485042,-1.84042788171102,0.967676965809172
"2016-03-28","74","UTA","LAL","1","1","2","1",-0.843146321981513,-3.25641179669205,-2.84401541655864,-1.7991187116989,-2.12097309946498,0.110825299431031,0.262471167057791,0.0423056366128282
"2016-04-05","78","UTA","SAS","1","0","2","4",1.28039132975754,0.175917448153201,-0.854238129980955,-1.79658233955563,1.0771142359414,-1.67075205929794,-2.91153724204896,0.356243777414477
"2016-04-13","82","UTA","LAL","0","0","2","1",0.778051218095241,-0.137227422535187,-0.305860093964293,1.0712959751577,-0.513940124703141,-0.14528440331022,-1.34035790964614,-1.4118047037529
"2015-10-28","1","WAS","ORL","0","1","3","1",-4.39605626986587,-0.343670456137414,0.175332761597158,0.324111952451502,0.930025789833139,1.34939990512552,-0.0622767894181156,-1.08269011642827
"2015-10-30","2","WAS","MIL","0","1","3","2",3.10833257278612,-0.630054411577375,2.22665141443103,-1.18214872950107,0.397315673522255,-1.25148733183039,1.23360902360604,0.703615183701076
"2015-11-07","6","WAS","ATL","0","0","3","3",2.19344744540015,0.514830327164303,2.54799476496345,-0.927790988229478,1.44865197012068,1.67002801025568,-1.33367033352187,1.52421050063841
"2015-11-10","7","WAS","OKC","1","0","3","4",0.0937130055748799,3.14577932538399,-1.37568686761116,1.5303472731619,0.130035051514566,-0.568773210113993,1.03910219528154,-0.056011092548543
"2015-11-24","11","WAS","IND","1","0","3","2",3.08509404763298,1.75272084952877,2.55507329873099,-0.380502482881982,0.270561831939748,0.450416423548208,0.133454992073546,-1.83619884098155
"2015-12-04","17","WAS","PHO","1","1","3","1",0.741973620793688,0.670247553942799,2.38132060664441,-0.70004796996485,-0.544577549272105,-0.770165532126307,0.580890857462706,-1.02904319502963
"2015-12-14","23","WAS","MEM","0","0","3","1",2.83687585254002,2.95592113557083,0.564415429846283,0.348894812349223,-0.386405858659169,0.918104038740749,-0.626653699139102,-0.36565752934721
"2015-12-28","29","WAS","LAC","1","0","3","4",0.243062881785412,1.83810509551339,1.2923321892989,-1.47736393180582,-0.95931627973059,-0.180498045325107,-1.42894906482405,-1.2531629661642
"2015-12-30","30","WAS","TOR","0","0","3","4",-2.53356566564271,-1.50704362760916,-0.804486113249638,2.13726515369069,-0.16651478136304,-0.65936571003184,-0.343964606789989,0.418399198356207
"2016-01-01","31","WAS","ORL","1","1","3","1",0.909949306894766,0.20956788177641,-0.708364198527659,0.0985882816846518,-1.81173462255087,1.9747281340286,-1.832672572803,0.0807651608867204
"2016-01-08","34","WAS","TOR","1","0","3","4",-1.29401055830267,0.745509416701078,1.48680269800048,1.14814058661097,-0.380373793200433,-0.444395717702363,-2.27780440906365,3.07503197104831
"2016-01-09","35","WAS","ORL","0","1","3","1",3.91906361492063,-1.90552671385746,1.1844108249967,1.34278777563081,0.715237569056383,-0.0646372608742762,-0.510521360737971,-0.446705590916705
"2016-01-11","36","WAS","CHI","0","1","3","2",0.206713200312391,-1.12501924396805,-0.380339408992403,0.972520125585463,-1.87153901408857,0.75905448582972,0.0814984209058107,1.81930520911272
"2016-01-18","40","WAS","POR","1","0","3","3",2.41008921295846,0.564895840189735,-0.946636496956938,1.88656517999436,0.39331073254495,-0.361112595332873,1.25808485127343,-2.28535053945844
"2016-01-28","44","WAS","DEN","1","0","3","3",0.841415943262718,1.12537894654473,1.85418376213584,-0.0032764253549113,-0.871565994946141,-0.858289494174559,1.21648173963417,1.125411790741
"2016-02-03","47","WAS","GSW","1","0","3","4",1.84945642777443,1.18092555714244,2.62414349676398,2.34744485156253,0.24570180441001,0.923282747871986,1.7249744738266,-1.47929194367402
"2016-02-06","49","WAS","CHO","0","0","3","3",0.633421816641737,0.653561457577922,-0.056468208532167,0.422441497785526,-0.648022689333128,-0.369929407749765,-0.118262134594362,0.439218901690267
"2016-02-09","50","WAS","NYK","0","1","3","1",2.93360844948574,-0.803207076508224,-0.437514992630393,1.98305455946509,0.0527117458104755,-0.25594267841287,-0.16196045454986,-0.0957609578143045
"2016-02-11","51","WAS","MIL","0","0","3","2",-1.97161217665663,0.480317608479249,0.990465981620965,2.04014486116829,1.45147870221586,0.262532838127758,0.109755075890325,-0.256231226122335
"2016-02-24","56","WAS","CHI","0","0","3","2",0.187491711136635,1.30696077142025,0.166519212004828,1.28739078756134,-0.515470656301076,-0.885172389752596,-0.103294379428454,-0.347692464012442
"2016-03-02","60","WAS","MIN","0","1","3","3",0.98886830008713,-1.21379775803377,1.28562367745581,1.18249899297033,0.302991798746599,-1.29626837369829,-0.874301171659411,-0.537469266122455
"2016-03-11","64","WAS","UTA","0","0","3","2",2.20429347190303,2.11504237792455,1.52714084443743,0.983151597754617,0.165464056697197,-2.43394195082308,-0.667416729375505,-0.739232979297468
"2016-03-12","65","WAS","DEN","0","0","3","3",-0.254118952329253,1.86851785586209,3.47509412244916,0.644929461638835,-0.490149252459416,-1.31677353547023,0.738347774035822,0.717125533803902
"2016-03-19","69","WAS","NYK","1","1","3","1",0.13777732480644,0.702898606714762,-1.63541485996159,1.37355344790263,-1.50075272149393,0.3777096116425,-0.810879737586557,0.992019816058035
"2016-03-29","74","WAS","GSW","0","0","3","4",-1.14264380780521,1.00440425801931,0.841266226786261,-0.0716268716164446,1.17108133282931,0.901324510802646,0.74354177506372,-1.10163745181695
"2016-04-13","82","WAS","ATL","1","1","3","3",-1.25215304968621,-0.366175215956698,3.52215986825251,-0.0282906288001586,-0.870265550161132,0.687721397904729,0.170559072458112,-1.69113068483351
"2016-10-29","2","ATL","PHI","0","1","3","1",-0.372810908418817,-1.94039316137287,0.917754894049873,0.273662242404364,-2.0326530058855,0.576626234561215,-1.65594844833341,-1.02270732818713
"2016-11-09","8","ATL","CHI","1","1","3","2",0.924132983578933,-1.35014050778373,2.06991927642244,-2.86104012421162,0.30255658783917,0.340585707103426,-0.14829197090604,0.377591391619782
"2016-11-12","9","ATL","PHI","1","1","3","1",-0.0895237905606367,-1.27395626419135,2.16978217205001,-1.39327909736627,-1.12656161473777,2.14127816211702,0.502766575961692,-1.91061511619951
"2016-11-15","10","ATL","MIA","0","1","3","2",-1.36291822845385,-0.768500772733104,3.03431203021868,2.44242122972119,0.457022967319663,0.101963882316789,-1.89494738232292,-0.589048746036682
"2016-11-22","14","ATL","NOP","1","0","3","4",1.82678033340664,1.62456221033913,-0.595511726725475,-1.18640410742172,1.44065270161253,1.4112726437813,-0.721944180278716,0.271073798734904
"2016-11-28","18","ATL","GSW","0","0","3","4",-1.3226101919992,1.43215587719284,0.787824386948422,-1.00062856484166,-1.1706361978744,0.267694632481762,-0.0887089179114315,0.305676201742462
"2016-11-30","19","ATL","PHO","0","0","3","1",0.440428769031933,-1.00906703333484,1.6302196071707,-0.00551328153095081,1.24893091693132,-0.339455828827752,-0.876258003833453,0.0717358647751133
"2016-12-09","24","ATL","MIL","0","1","3","2",0.821585199413527,-0.396920613129058,0.94957032190367,-0.719203263881621,0.352113370059667,1.82274125672996,0.433113856813837,0.0279615937166437
"2016-12-13","25","ATL","ORL","1","0","3","1",3.76162775203029,1.26475900164553,-0.388011659498091,-2.61608449792745,-0.419905982864502,1.6225715808073,0.594480442390652,0.461688974012727
"2016-12-19","28","ATL","OKC","0","1","3","4",1.01496549221494,-2.1810146071427,-0.403592721203609,0.854254823364781,1.48273820696279,-1.16850203309621,-0.847293406848812,-0.474353857741589
"2016-12-21","29","ATL","MIN","1","0","3","3",-1.17642984965936,0.225696224099497,-0.831144670246782,2.75392256518929,0.558329181185311,1.49861590604224,-2.02695972694619,0.548164533488519
"2017-01-07","37","ATL","DAL","0","1","3","2",0.0570958672056149,-0.704378362105632,-0.775313041313828,-0.0155733889503758,-1.01549062937065,-1.66360573775653,-1.78754525305074,0.188502679095201
"2017-01-27","47","ATL","WAS","1","0","3","3",-1.74160036546704,2.05978510665447,1.91046801621857,0.754417109333913,1.68439848535398,1.32526137883628,0.141930134247462,-0.0388056140301457
"2017-02-04","51","ATL","ORL","1","1","3","1",0.423906090007019,-2.30800877890882,0.128295595913448,-1.45211279837963,-1.28905497037678,-0.765068873089737,-1.28372329709245,0.29157464475906
"2017-02-08","53","ATL","DEN","1","1","3","3",-0.988655884466683,-1.71994826094468,-1.1218073837637,0.570591497694405,0.88180237824986,1.4541365093103,1.43179414235571,-0.404030991905481
