"Date","Game","Team","Opponent","Home","Win","PIR","OppPIR","TeamGroup","OppGroup"
2018-02-24,61,"PHO","POR","1","0",114,103,1,3
2018-02-26,62,"PHO","NOP","0","0",109,151,1,4
2018-02-28,63,"PHO","MEM","0","1",116,103,1,1
2018-03-04,65,"PHO","ATL","0","0",126,123,1,3
2018-03-08,67,"PHO","OKC","0","0",66,138,1,4
2018-03-24,74,"PHO","ORL","0","0",92,134,1,1
2018-04-03,79,"PHO","SAC","1","1",107,85,1,2
2018-04-08,81,"PHO","GSW","1","0",94,143,1,4
2017-10-28,6,"POR","PHO","1","1",129,116,3,1
2017-10-30,7,"POR","TOR","1","0",72,115,3,4
2017-11-02,9,"POR","LAL","1","1",117,117,3,1
2017-11-07,11,"POR","MEM","1","0",91,108,3,1
2017-12-11,26,"POR","GSW","0","0",97,139,3,4
2017-12-13,27,"POR","MIA","0","1",107,93,3,2
2017-12-30,35,"POR","ATL","0","0",94,120,3,3
2018-01-12,42,"POR","NOP","0","0",113,145,3,4
2018-01-16,44,"POR","PHO","1","1",136,113,3,1
2018-01-18,45,"POR","IND","1","1",120,76,3,2
2018-01-20,46,"POR","DAL","1","1",119,117,3,2
2018-02-04,53,"POR","BOS","0","0",103,107,3,3
2018-02-09,56,"POR","SAC","0","1",133,104,3,2
2018-02-14,58,"POR","GSW","1","1",136,127,3,4
2018-02-24,60,"POR","PHO","0","1",103,114,3,1
2018-02-27,61,"POR","SAC","1","1",134,112,3,2
2018-03-06,65,"POR","NYK","1","1",121,86,3,1
2018-04-03,78,"POR","DAL","0","0",118,137,3,2
2017-11-07,10,"SAC","OKC","1","1",98,89,2,4
2017-12-26,33,"SAC","LAC","0","0",92,160,2,4
2017-12-27,34,"SAC","CLE","1","1",128,103,2,4
2018-01-11,41,"SAC","LAC","1","0",120,139,2,4
2018-01-15,43,"SAC","OKC","0","0",71,115,2,4
2018-01-19,45,"SAC","MEM","0","0",81,129,2,1
2018-01-28,49,"SAC","SAS","0","0",95,151,2,4
2018-02-09,54,"SAC","POR","1","0",104,133,2,3
2018-02-14,57,"SAC","HOU","0","0",98,118,2,4
2018-02-24,59,"SAC","LAL","1","0",116,126,2,1
2018-02-26,60,"SAC","MIN","1","0",89,152,2,3
2018-02-27,61,"SAC","POR","0","0",112,134,2,3
2018-03-04,64,"SAC","NYK","1","1",107,111,2,1
2018-03-07,65,"SAC","NOP","1","0",102,130,2,4
2018-03-14,69,"SAC","MIA","1","1",139,122,2,2
2018-03-31,77,"SAC","GSW","1","0",101,137,2,4
2018-04-03,79,"SAC","PHO","0","0",85,107,2,1
2017-10-30,7,"SAS","BOS","0","0",100,128,4,3
2017-11-02,8,"SAS","GSW","1","0",94,130,4,4
2017-11-07,11,"SAS","LAC","1","1",146,113,4,4
2017-11-29,21,"SAS","MEM","1","1",124,90,4,1
2017-12-26,35,"SAS","BRK","1","1",131,92,4,1
2017-12-30,37,"SAS","DET","0","0",85,109,4,1
2018-01-11,43,"SAS","LAL","0","0",87,102,4,1
2018-01-15,45,"SAS","ATL","0","0",123,108,4,3
2018-01-19,47,"SAS","TOR","0","0",102,79,4,4
2018-01-28,52,"SAS","SAC","1","1",151,95,4,2
2018-02-10,57,"SAS","GSW","0","0",115,148,4,4
2018-02-12,58,"SAS","UTA","0","0",108,95,4,2
2018-02-25,61,"SAS","CLE","0","1",141,77,4,4
2018-02-28,62,"SAS","NOP","1","0",136,125,4,4
2018-03-08,65,"SAS","GSW","0","0",110,139,4,4
2018-04-03,78,"SAS","LAC","0","0",123,119,4,4
2017-10-30,6,"TOR","POR","0","1",115,72,4,3
2017-11-07,10,"TOR","CHI","1","1",124,130,4,2
2017-11-29,20,"TOR","CHO","1","1",131,128,4,3
2017-12-11,25,"TOR","LAC","0","0",90,106,4,4
2017-12-13,26,"TOR","PHO","0","1",113,116,4,1
2017-12-26,32,"TOR","DAL","0","0",91,112,4,2
2017-12-27,33,"TOR","OKC","0","0",106,153,4,4
2018-01-11,40,"TOR","CLE","1","1",158,92,4,4
2018-01-15,42,"TOR","PHI","0","0",96,137,4,1
2018-01-19,44,"TOR","SAS","1","1",79,102,4,4
2018-01-20,45,"TOR","MIN","0","0",109,126,4,3
2018-01-28,48,"TOR","LAL","1","1",135,113,4,1
2018-02-04,52,"TOR","MEM","1","1",122,77,4,1
2018-02-14,57,"TOR","CHI","0","1",157,104,4,2
2018-02-26,59,"TOR","DET","1","1",162,83,4,1
2018-02-28,60,"TOR","ORL","0","1",144,113,4,1
2018-03-04,62,"TOR","CHO","1","1",108,102,4,3
2018-03-06,63,"TOR","ATL","1","1",123,86,4,3
2018-03-07,64,"TOR","DET","0","1",146,129,4,1
2018-03-31,76,"TOR","BOS","0","0",105,120,4,3
2018-04-03,77,"TOR","CLE","0","0",110,137,4,4
2018-04-08,80,"TOR","ORL","1","1",129,119,4,1
2017-10-28,6,"UTA","LAL","1","1",106,76,2,1
2017-10-30,7,"UTA","DAL","1","1",124,80,2,2
2017-11-07,11,"UTA","PHI","1","0",94,102,2,1
2017-12-07,26,"UTA","HOU","1","0",103,120,2,4
2017-12-13,28,"UTA","CHI","0","0",110,111,2,2
2017-12-26,35,"UTA","DEN","0","0",81,133,2,3
2017-12-27,36,"UTA","GSW","0","0",92,175,2,4
2017-12-30,37,"UTA","CLE","1","1",119,112,2,4
2018-01-12,42,"UTA","CHO","0","0",90,105,2,3
2018-01-15,43,"UTA","IND","1","0",103,122,2,2
2018-01-19,45,"UTA","NYK","1","0",120,114,2,1
2018-01-20,46,"UTA","LAC","1","1",142,118,2,4
2018-02-09,55,"UTA","CHO","1","1",137,85,2,3
2018-02-12,57,"UTA","SAS","1","1",95,108,2,4
2018-02-14,58,"UTA","PHO","1","1",130,93,2,1
2018-02-24,60,"UTA","DAL","1","1",108,90,2,2
2018-02-26,61,"UTA","HOU","1","0",87,96,2,4
2018-03-07,65,"UTA","IND","0","1",130,79,2,2
2018-04-03,78,"UTA","LAL","1","1",134,112,2,1
2018-04-08,80,"UTA","LAL","0","1",132,99,2,1
2017-11-07,10,"WAS","DAL","1","0",100,134,3,2
2017-11-29,21,"WAS","PHI","0","0",90,146,3,1
2017-12-07,25,"WAS","PHO","0","1",119,108,3,1
2017-12-13,28,"WAS","MEM","1","1",104,84,3,1
2017-12-27,35,"WAS","ATL","0","0",99,133,3,3
2018-01-12,42,"WAS","ORL","1","1",145,136,3,1
2018-01-15,44,"WAS","MIL","1","0",95,109,3,2
2018-01-19,46,"WAS","DET","0","1",140,119,3,1
2018-01-27,49,"WAS","ATL","0","1",161,99,3,3
2018-02-10,56,"WAS","CHI","0","1",122,106,3,2
2018-02-14,57,"WAS","NYK","0","1",155,108,3,1
2018-02-25,60,"WAS","PHI","1","1",136,105,3,1
2018-02-27,61,"WAS","MIL","0","1",118,117,3,2
2018-02-28,62,"WAS","GSW","1","0",103,132,3,4
2018-03-04,64,"WAS","IND","1","0",100,102,3,2
2018-03-06,65,"WAS","MIA","1","1",130,116,3,2
2018-03-14,69,"WAS","BOS","0","1",136,135,3,3
2018-03-31,76,"WAS","CHO","1","1",122,105,3,3
2018-04-03,78,"WAS","HOU","0","0",104,155,3,4
